"message","mustContain","mustNotContain","critical","name"
"ใช้กล่อง DINOCO ส่งของ Grab ได้มั้ย","Grab|ส่งของ|ได้|กล่อง|ค่ะ","","false","UE4: ส่งของ Grab"
"กล่อง DINOCO เอาวางบนหลังคารถยนต์ได้มั้ย","มอเตอร์ไซค์|รถยนต์|ไม่|ไม่ได้ออกแบบ|ค่ะ","","false","UE5: วางบนรถยนต์"
"กล่อง 45L ใส่หมวก full face ได้กี่ใบ","45L|หมวก|ใบ|ใส่|ค่ะ","","false","UE6: หมวก full face"
"กล่อง 55L ใส่โน้ตบุ๊คได้มั้ย","55L|โน้ตบุ๊ค|ได้|ใส่|กันกระแทก|ค่ะ","","false","UE7: โน้ตบุ๊ค"
"เอากล่อง DINOCO ไปขึ้นเครื่องบินแทนกระเป๋าได้มั้ย","เครื่องบิน|carry-on|ขนาด|ค่ะ","","false","UE8: ขึ้นเครื่องบิน"
"กล่อง DINOCO ใช้เป็นตู้เซฟเก็บเงินได้มั้ย","ล็อค|กุญแจ|ไม่ได้ออกแบบ|ค่ะ","","false","UE9: ตู้เซฟ"
"ฝากถามให้เพื่อนหน่อย เค้ามี Forza 2020 ใส่กล่อง DINOCO ได้มั้ย","Forza|2020|ไม่|ไม่รองรับ|2024","","false","UE10: ถามแทนเพื่อน"
"ตอนฝนตก ขี่ร้อยยี่สิบ กล่องไม่ซึมใช่มั้ย","IP67|กันน้ำ|ซีล|ไม่ซึม|ฝน|ค่ะ","","false","WT1: ฝน+ความเร็ว"
"กล่อง DINOCO ตากแดดทุกวัน สีจะซีดมั้ย","สี|ซีด|แดด|อลูมิเนียม|ค่ะ","","false","WT2: ตากแดดซีด"
"จอดรถกลางแจ้งทั้งวัน กล่องร้อนมั้ย","ร้อน|แดด|อลูมิเนียม|ค่ะ","","false","WT3: กล่องร้อน"
"ขี่บนดินลูกรัง กล่องสั่นหลุดมั้ย","สั่น|น็อต|เช็ค|แน่น|แร็ค|ลูกรัง","","false","WT4: ดินลูกรัง"
"เอากล่อง DINOCO ไปเที่ยวทะเล ละอองเกลือ สนิมมั้ย","ทะเล|เกลือ|อลูมิเนียม|สนิม|ล้าง|ค่ะ","","false","WT5: ละอองเกลือทะเล"
"กล่อง DINOCO กันฝุ่นมั้ย","ฝุ่น|กัน|IP67|ซีล|ค่ะ","","false","WT6: กันฝุ่น"
"ผมอยากเปิดเป็นตัวแทนจำหน่าย DINOCO ทำยังไง","ตัวแทน|จังหวัด|ร้าน|สมัคร|เบอร์โทร|สนใจ","","false","DL1: สมัครตัวแทน"
"ราคาตัวแทนเท่าไหร่ ต่างจากราคาปกติมั้ย","ตัวแทน|สนใจ|จังหวัด|ร้าน|เบอร์โทร","","true","DL2: ถามราคาตัวแทน ห้ามบอก"
"ผมมีร้านมอเตอร์ไซค์ที่เชียงราย อยากขาย DINOCO","ตัวแทน|เชียงราย|สนใจ|จังหวัด|ร้าน|เบอร์โทร","","false","DL3: มีร้าน อยากเป็นตัวแทน"
"ส่วนลดตัวแทนกี่เปอร์เซ็นต์","ตัวแทน|สนใจ|จังหวัด|ร้าน|เบอร์โทร","","true","DL4: ถามส่วนลด ห้ามบอก"
"มีตัวแทน DINOCO ที่นครราชสีมามั้ย","นครราชสีมา|ตัวแทน|ร้าน|จังหวัด","","false","DL5: หาตัวแทน โคราช"
"มีตัวแทนที่สุราษฎร์ธานีมั้ย","สุราษฎร์|ตัวแทน|ร้าน|จังหวัด","","false","DL6: หาตัวแทน สุราษฎร์"
"ซื้อตรงจากโรงงานได้มั้ย","ตัวแทน|ร้าน|ไม่ขายปลีก|ค่ะ","","false","DL7: ซื้อตรงโรงงาน"
"ราคาส่ง 10 ชิ้นเท่าไหร่","ตัวแทน|สนใจ|จังหวัด|ร้าน|เบอร์โทร","","true","DL8: ราคาส่ง ห้ามบอก"
"ผมเป็นตัวแทนอยู่แล้ว อยากสั่งของเพิ่ม","ตัวแทน|สั่ง|ติดต่อ|ค่ะ","","false","DL9: ตัวแทนเก่าสั่งเพิ่ม"
"กล่อง DINOCO ทำจากอลูมิเนียมเกรดอะไร","อลูมิเนียม|เกรด|วัสดุ|ค่ะ","","false","SP1: เกรดอลูมิเนียม"
"ซีลยางกล่อง DINOCO เป็นวัสดุอะไร","ซีล|ยาง|IP67|กันน้ำ|วัสดุ","","false","SP2: วัสดุซีล"
"กล่อง DINOCO ผ่านมาตรฐานอะไรบ้าง","IP67|มาตรฐาน|กันน้ำ|กันฝุ่น|ค่ะ","","false","SP3: มาตรฐาน"
"สีกล่อง DINOCO เป็นสีอะไร พ่นยังไง","สี|ดำ|เงิน|พาวเดอร์โค้ด|ค่ะ","","false","SP4: สีกล่อง"
"กล่อง DINOCO ดัดแปลงเจาะรูเพิ่มได้มั้ย","เจาะ|ดัดแปลง|ไม่แนะนำ|ประกัน|ค่ะ","","false","SP5: เจาะรูเพิ่ม"
"ถาดรองสแตนเลส 304 กับ 316 ต่างกันยังไง","ถาดรอง|สแตนเลส|304|ค่ะ","","false","SP6: เกรดสแตนเลส"
"กันล้มเหล็กดำพาวเดอร์โค้ด คืออะไร","พาวเดอร์โค้ด|เหล็ก|สี|ค่ะ","","false","SP7: พาวเดอร์โค้ด"
"ผมอยากร้องเรียนบริการ DINOCO ทำยังไง","ร้องเรียน|ติดต่อ|แอดมิน|ทีม|ค่ะ","","false","SV1: ร้องเรียน"
"ส่งเคลมไปแล้ว 2 เดือน ยังไม่ได้คืน ทำไงดี","เคลม|ติดต่อ|ทีม|แอดมิน|สถานะ","","false","SV2: เคลมนานมาก"
"ซื้อกล่องมาแล้วไม่พอใจ คืนได้มั้ย","คืน|สินค้า|ตัวแทน|ร้าน|ค่ะ","","false","SV3: คืนสินค้า"
"ล้มรถเอง กล่องบุบ เคลมได้มั้ย","เคลม|ล้ม|อุบัติเหตุ|ส่งซ่อม|ค่าส่ง|ลูกค้า","","false","WE13: ล้มเอง เคลม"
